0.000000	414944.000000	0.064100	-0.014885	6.158000E-5	6.410000E-6	8.980000E-6	2.437000E-5	0.172514	1.000000	293.940000	285.620000	238.860000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	415443.000000	0.038500	-0.014392	5.901000E-5	3.850000E-6	8.980000E-6	2.566000E-5	0.169310	1.000000	293.950000	285.610000	238.860000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	415944.000000	0.051300	-0.013925	5.516000E-5	5.130000E-6	1.026000E-5	2.694000E-5	0.166250	1.000000	293.950000	285.610000	238.860000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	416444.000000	0.051300	-0.013482	5.388000E-5	5.130000E-6	8.980000E-6	2.950000E-5	0.160406	1.000000	293.950000	285.620000	238.860000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	416943.000000	0.051300	-0.013064	5.003000E-5	5.130000E-6	1.026000E-5	2.822000E-5	0.157609	1.000000	293.950000	285.620000	238.860000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	417444.000000	0.038500	-0.012670	5.003000E-5	3.850000E-6	1.155000E-5	2.950000E-5	0.154932	1.000000	293.950000	285.620000	238.860000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	417943.000000	0.038500	-0.012292	4.746000E-5	3.850000E-6	8.980000E-6	3.207000E-5	0.149800	1.000000	293.940000	285.620000	238.860000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	418444.000000	0.051300	-0.011935	4.362000E-5	5.130000E-6	1.155000E-5	3.079000E-5	0.147370	1.000000	293.950000	285.620000	238.860000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	418943.000000	0.038500	-0.011594	4.233000E-5	3.850000E-6	1.026000E-5	3.207000E-5	0.142702	1.000000	293.950000	285.620000	238.870000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	419443.000000	0.038500	-0.011268	3.977000E-5	3.850000E-6	8.980000E-6	3.207000E-5	0.140476	1.000000	293.950000	285.620000	238.860000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	419943.000000	0.051300	-0.010957	4.105000E-5	5.130000E-6	1.155000E-5	3.464000E-5	0.138286	1.000000	293.950000	285.620000	238.860000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	420443.000000	0.038500	-0.010660	3.720000E-5	3.850000E-6	1.026000E-5	3.720000E-5	0.134177	1.000000	293.950000	285.630000	238.860000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	420943.000000	0.051300	-0.010377	3.720000E-5	5.130000E-6	1.155000E-5	3.977000E-5	0.132177	1.000000	293.950000	285.630000	238.860000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	421443.000000	0.038500	-0.010105	3.592000E-5	3.850000E-6	1.026000E-5	3.848000E-5	0.128378	1.000000	293.950000	285.620000	238.870000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	421943.000000	0.064100	-0.009839	3.335000E-5	6.410000E-6	1.026000E-5	3.977000E-5	0.126546	1.000000	293.950000	285.620000	238.870000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	422444.000000	0.051300	-0.009586	3.335000E-5	5.130000E-6	1.026000E-5	3.720000E-5	0.124762	1.000000	293.950000	285.620000	238.870000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	422943.000000	0.038500	-0.009347	3.079000E-5	3.850000E-6	8.980000E-6	3.848000E-5	0.121302	1.000000	293.960000	285.620000	238.870000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	423443.000000	0.051300	-0.009114	3.207000E-5	5.130000E-6	8.980000E-6	4.105000E-5	0.119644	1.000000	293.960000	285.620000	238.870000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	423943.000000	0.038500	-0.008887	2.950000E-5	3.850000E-6	1.155000E-5	3.977000E-5	0.116440	1.000000	293.960000	285.630000	238.870000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	424443.000000	0.038500	-0.008671	2.822000E-5	3.850000E-6	8.980000E-6	3.848000E-5	0.114892	1.000000	293.960000	285.620000	238.870000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	424943.000000	0.038500	-0.008458	2.822000E-5	3.850000E-6	1.155000E-5	3.848000E-5	0.113372	1.000000	293.960000	285.620000	238.880000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	425443.000000	0.038500	-0.008257	2.566000E-5	3.850000E-6	8.980000E-6	4.105000E-5	0.110452	1.000000	293.960000	285.620000	238.880000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	425943.000000	0.051300	-0.008060	2.566000E-5	5.130000E-6	1.026000E-5	4.105000E-5	0.109034	1.000000	293.960000	285.620000	238.880000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	426443.000000	0.051300	-0.007868	2.694000E-5	5.130000E-6	1.026000E-5	3.977000E-5	0.106293	1.000000	293.960000	285.620000	238.880000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	426943.000000	0.051300	-0.007685	2.566000E-5	5.130000E-6	8.980000E-6	4.105000E-5	0.104961	1.000000	293.960000	285.620000	238.880000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	427444.000000	0.038500	-0.007506	2.566000E-5	3.850000E-6	7.700000E-6	3.977000E-5	0.103655	1.000000	293.960000	285.620000	238.890000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	427943.000000	0.064100	-0.007334	2.437000E-5	6.410000E-6	7.700000E-6	3.720000E-5	0.101115	1.000000	293.970000	285.620000	238.890000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	428443.000000	0.051300	-0.007166	2.053000E-5	5.130000E-6	1.026000E-5	3.720000E-5	0.098687	1.000000	293.960000	285.630000	238.890000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	428943.000000	0.051300	-0.007000	2.437000E-5	5.130000E-6	8.980000E-6	3.592000E-5	0.097514	1.000000	293.960000	285.620000	238.880000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	429443.000000	0.038500	-0.006844	2.309000E-5	3.850000E-6	8.980000E-6	3.720000E-5	0.096359	1.000000	293.970000	285.620000	238.890000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	429944.000000	0.051300	-0.006689	2.181000E-5	5.130000E-6	7.700000E-6	3.592000E-5	0.095222	1.000000	293.970000	285.620000	238.890000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	430444.000000	0.025700	-0.006539	2.309000E-5	2.570000E-6	8.980000E-6	3.464000E-5	0.093015	1.000000	293.970000	285.620000	238.890000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	430943.000000	0.051300	-0.006391	2.181000E-5	5.130000E-6	1.155000E-5	3.335000E-5	0.091931	1.000000	293.970000	285.630000	238.890000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	431443.000000	0.051300	-0.006247	2.181000E-5	5.130000E-6	8.980000E-6	3.335000E-5	0.090863	1.000000	293.970000	285.630000	238.890000	0.000000	77.515000	0.000000	0.000000	NaN	NaN	NaN
0.000000	431943.000000	0.064100	-0.006111	1.924000E-5	6.410000E-6	8.980000E-6	3.335000E-5	0.088800	1.000000	293.970000	285.630000	238.890000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	432443.000000	0.051300	-0.005975	2.053000E-5	5.130000E-6	1.026000E-5	3.207000E-5	0.087788	1.000000	293.970000	285.630000	238.890000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	432943.000000	0.051300	-0.005845	1.924000E-5	5.130000E-6	7.700000E-6	3.079000E-5	0.085828	1.000000	293.970000	285.630000	238.900000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	433443.000000	0.051300	-0.005715	2.053000E-5	5.130000E-6	1.026000E-5	3.207000E-5	0.084876	1.000000	293.970000	285.630000	238.890000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	433944.000000	0.038500	-0.005591	1.796000E-5	3.850000E-6	6.410000E-6	2.950000E-5	0.083929	1.000000	293.970000	285.630000	238.900000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	434444.000000	0.077000	-0.005469	1.924000E-5	7.700000E-6	6.410000E-6	2.822000E-5	0.082088	1.000000	293.970000	285.630000	238.900000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	434943.000000	0.064100	-0.005351	1.796000E-5	6.410000E-6	7.700000E-6	2.694000E-5	0.081202	1.000000	293.970000	285.630000	238.910000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	435443.000000	0.051300	-0.005238	1.668000E-5	5.130000E-6	7.700000E-6	2.694000E-5	0.079455	1.000000	293.970000	285.630000	238.910000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	435943.000000	0.038500	-0.005121	1.668000E-5	3.850000E-6	7.700000E-6	2.437000E-5	0.078593	1.000000	293.970000	285.630000	238.910000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	436444.000000	0.051300	-0.005009	1.668000E-5	5.130000E-6	5.130000E-6	2.566000E-5	0.077758	1.000000	293.970000	285.630000	238.910000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	436943.000000	0.025700	-0.004902	1.668000E-5	2.570000E-6	7.700000E-6	2.437000E-5	0.076134	1.000000	293.970000	285.630000	238.910000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	437443.000000	0.038500	-0.004796	1.668000E-5	3.850000E-6	6.410000E-6	2.181000E-5	0.075340	1.000000	293.970000	285.640000	238.910000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	437944.000000	0.038500	-0.004693	1.539000E-5	3.850000E-6	6.410000E-6	2.053000E-5	0.074567	1.000000	293.970000	285.630000	238.910000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	438443.000000	0.051300	-0.004592	1.668000E-5	5.130000E-6	3.850000E-6	2.053000E-5	0.073047	1.000000	293.980000	285.640000	238.910000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	438944.000000	0.025700	-0.004496	1.539000E-5	2.570000E-6	6.410000E-6	1.924000E-5	0.072308	1.000000	293.970000	285.640000	238.910000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	439443.000000	0.051300	-0.004400	1.668000E-5	5.130000E-6	7.700000E-6	1.796000E-5	0.070847	1.000000	293.970000	285.640000	238.910000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	439943.000000	0.051300	-0.004304	1.668000E-5	5.130000E-6	7.700000E-6	1.924000E-5	0.070143	1.000000	1.000000	1.000000	238.910000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	440443.000000	0.051300	-0.004213	1.539000E-5	5.130000E-6	7.700000E-6	1.668000E-5	0.069444	1.000000	293.980000	285.640000	238.910000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	440944.000000	0.051300	-0.004122	1.796000E-5	5.130000E-6	7.700000E-6	1.668000E-5	0.068070	1.000000	293.980000	285.640000	238.910000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	441443.000000	0.038500	-0.004037	1.539000E-5	3.850000E-6	5.130000E-6	1.796000E-5	0.067409	1.000000	293.980000	285.640000	238.920000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	441943.000000	0.038500	-0.003951	1.283000E-5	3.850000E-6	6.410000E-6	1.539000E-5	0.066109	1.000000	293.980000	285.640000	238.910000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	442444.000000	0.038500	-0.003868	1.283000E-5	3.850000E-6	6.410000E-6	1.283000E-5	0.065479	1.000000	293.990000	285.640000	238.920000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	442943.000000	0.038500	-0.003784	1.283000E-5	3.850000E-6	7.700000E-6	1.283000E-5	0.064856	1.000000	293.990000	285.640000	238.910000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	443443.000000	0.051300	-0.003703	1.283000E-5	5.130000E-6	7.700000E-6	1.155000E-5	0.063634	1.000000	293.990000	285.640000	238.920000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	443943.000000	0.051300	-0.003625	1.283000E-5	5.130000E-6	6.410000E-6	1.411000E-5	0.063033	1.000000	293.990000	285.640000	238.920000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	444444.000000	0.051300	-0.003548	1.411000E-5	5.130000E-6	7.700000E-6	8.980000E-6	0.062456	1.000000	293.990000	285.650000	238.920000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	444946.000000	0.064100	-0.003474	1.411000E-5	6.410000E-6	7.700000E-6	1.155000E-5	0.061312	1.000000	293.990000	285.650000	238.930000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	445444.000000	0.077000	-0.003401	1.155000E-5	7.700000E-6	7.700000E-6	1.283000E-5	0.060761	1.000000	293.990000	285.650000	238.920000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	445944.000000	0.051300	-0.003329	1.155000E-5	5.130000E-6	5.130000E-6	1.411000E-5	0.059657	1.000000	294.000000	285.650000	238.920000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	446444.000000	0.038500	-0.003257	1.155000E-5	3.850000E-6	6.410000E-6	7.700000E-6	0.059119	1.000000	294.000000	285.650000	238.920000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	446943.000000	0.038500	-0.003190	1.283000E-5	3.850000E-6	5.130000E-6	8.980000E-6	0.058587	1.000000	294.000000	285.650000	238.930000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	447443.000000	0.051300	-0.003122	1.155000E-5	5.130000E-6	7.700000E-6	1.026000E-5	0.057560	1.000000	294.000000	285.650000	238.930000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	447943.000000	0.025700	-0.003058	1.026000E-5	2.570000E-6	6.410000E-6	7.700000E-6	0.057064	1.000000	294.000000	285.650000	238.930000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	448443.000000	0.051300	-0.002993	1.026000E-5	5.130000E-6	6.410000E-6	7.700000E-6	0.056092	1.000000	294.000000	285.650000	238.930000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	448944.000000	0.038500	-0.002929	1.155000E-5	3.850000E-6	6.410000E-6	8.980000E-6	0.055619	1.000000	294.010000	285.650000	238.930000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	449443.000000	0.064100	-0.002866	1.283000E-5	6.410000E-6	7.700000E-6	6.410000E-6	0.055156	1.000000	294.010000	285.650000	238.930000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	449943.000000	0.038500	-0.002807	1.026000E-5	3.850000E-6	6.410000E-6	6.410000E-6	0.054240	1.000000	294.000000	285.650000	238.930000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	450443.000000	0.064100	-0.002748	1.155000E-5	6.410000E-6	7.700000E-6	6.410000E-6	0.053791	1.000000	294.010000	285.650000	238.930000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	450944.000000	0.038500	-0.002691	1.026000E-5	3.850000E-6	6.410000E-6	3.850000E-6	0.052912	1.000000	294.010000	285.650000	238.930000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	451443.000000	0.025700	-0.002635	1.155000E-5	2.570000E-6	6.410000E-6	7.700000E-6	0.052480	1.000000	294.000000	285.650000	238.940000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	451944.000000	0.051300	-0.002580	8.980000E-6	5.130000E-6	6.410000E-6	3.850000E-6	0.052061	1.000000	294.000000	285.650000	238.940000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	452443.000000	0.051300	-0.002525	1.026000E-5	5.130000E-6	6.410000E-6	5.130000E-6	0.051240	1.000000	294.000000	285.650000	238.940000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	452943.000000	0.038500	-0.002471	8.980000E-6	3.850000E-6	6.410000E-6	5.130000E-6	0.050837	1.000000	294.000000	285.650000	238.940000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	453444.000000	0.038500	-0.002422	8.980000E-6	3.850000E-6	6.410000E-6	3.850000E-6	0.050441	1.000000	294.010000	285.650000	238.940000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	453944.000000	0.038500	-0.002369	8.980000E-6	3.850000E-6	7.700000E-6	6.410000E-6	0.049671	1.000000	294.010000	285.650000	238.940000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	454444.000000	0.064100	-0.002319	7.700000E-6	6.410000E-6	6.410000E-6	3.850000E-6	0.049294	1.000000	294.010000	285.650000	238.940000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	454944.000000	0.051300	-0.002271	1.026000E-5	5.130000E-6	8.980000E-6	3.850000E-6	0.048538	1.000000	294.010000	285.650000	238.940000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	455443.000000	0.051300	-0.002223	1.026000E-5	5.130000E-6	7.700000E-6	3.850000E-6	0.048168	1.000000	294.020000	285.650000	238.940000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	455943.000000	0.038500	-0.002178	8.980000E-6	3.850000E-6	6.410000E-6	2.570000E-6	0.047823	1.000000	294.020000	285.650000	238.940000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	456443.000000	0.038500	-0.002131	7.700000E-6	3.850000E-6	7.700000E-6	2.570000E-6	0.047123	1.000000	294.020000	285.650000	238.940000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	456943.000000	0.038500	-0.002086	1.026000E-5	3.850000E-6	7.700000E-6	5.130000E-6	0.046780	1.000000	294.020000	285.660000	238.940000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	457444.000000	0.051300	-0.002044	7.700000E-6	5.130000E-6	6.410000E-6	2.570000E-6	0.046116	1.000000	294.020000	285.660000	238.940000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	457944.000000	0.038500	-0.002001	7.700000E-6	3.850000E-6	7.700000E-6	3.850000E-6	0.045788	1.000000	294.020000	285.650000	238.940000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	458444.000000	0.051300	-0.001958	7.700000E-6	5.130000E-6	6.410000E-6	2.570000E-6	0.045470	1.000000	294.020000	285.650000	238.940000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	458943.000000	0.064100	-0.001918	6.410000E-6	6.410000E-6	6.410000E-6	2.570000E-6	0.044843	1.000000	294.020000	285.650000	238.950000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	459443.000000	0.051300	-0.001875	8.980000E-6	5.130000E-6	7.700000E-6	3.850000E-6	0.044537	1.000000	294.020000	285.650000	238.940000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	459943.000000	0.051300	-0.001840	1.155000E-5	5.130000E-6	7.700000E-6	2.570000E-6	0.044235	1.000000	294.020000	285.650000	238.940000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	460443.000000	0.038500	-0.001800	7.700000E-6	3.850000E-6	8.980000E-6	3.850000E-6	0.043640	1.000000	294.020000	285.650000	238.950000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	460943.000000	0.025700	-0.001761	8.980000E-6	2.570000E-6	6.410000E-6	3.850000E-6	0.043357	1.000000	294.030000	285.650000	238.950000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	461444.000000	0.025700	-0.001724	7.700000E-6	2.570000E-6	7.700000E-6	3.850000E-6	0.042784	1.000000	294.030000	285.650000	238.960000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	461943.000000	0.038500	-0.001691	6.410000E-6	3.850000E-6	7.700000E-6	3.850000E-6	0.042504	1.000000	294.030000	285.650000	238.960000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	462443.000000	0.051300	-0.001655	6.410000E-6	5.130000E-6	7.700000E-6	3.850000E-6	0.042237	1.000000	294.030000	285.650000	238.960000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	462943.000000	0.051300	-0.001619	6.410000E-6	5.130000E-6	7.700000E-6	3.850000E-6	0.041700	1.000000	294.030000	285.650000	238.950000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	463443.000000	0.025700	-0.001584	6.410000E-6	2.570000E-6	6.410000E-6	3.850000E-6	0.041441	1.000000	294.030000	285.650000	238.960000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	463943.000000	0.051300	-0.001552	7.700000E-6	5.130000E-6	7.700000E-6	3.850000E-6	0.040935	1.000000	294.030000	285.650000	238.970000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	464443.000000	0.038500	-0.001520	6.410000E-6	3.850000E-6	7.700000E-6	3.850000E-6	0.040690	1.000000	294.040000	285.650000	238.960000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	464943.000000	0.064100	-0.001488	6.410000E-6	6.410000E-6	7.700000E-6	3.850000E-6	0.040453	1.000000	294.040000	285.650000	238.960000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	465443.000000	0.038500	-0.001456	6.410000E-6	3.850000E-6	6.410000E-6	5.130000E-6	0.039980	1.000000	294.040000	285.660000	238.960000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	465943.000000	0.051300	-0.001426	6.410000E-6	5.130000E-6	1.026000E-5	6.410000E-6	0.039747	1.000000	294.040000	285.650000	238.970000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	466443.000000	0.051300	-0.001397	6.410000E-6	5.130000E-6	8.980000E-6	6.410000E-6	0.039520	1.000000	294.040000	285.650000	238.970000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	466943.000000	0.038500	-0.001366	8.980000E-6	3.850000E-6	8.980000E-6	6.410000E-6	0.039076	1.000000	1.000000	1.000000	238.970000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	467443.000000	0.051300	-0.001338	6.410000E-6	5.130000E-6	1.026000E-5	8.980000E-6	0.038858	1.000000	294.050000	285.650000	238.970000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	467943.000000	0.051300	-0.001308	6.410000E-6	5.130000E-6	8.980000E-6	1.026000E-5	0.038430	1.000000	294.050000	285.660000	238.980000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	468443.000000	0.038500	-0.001283	5.130000E-6	3.850000E-6	7.700000E-6	8.980000E-6	0.038218	1.000000	294.060000	285.660000	238.970000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	468944.000000	0.064100	-0.001257	6.410000E-6	6.410000E-6	1.026000E-5	1.155000E-5	0.038013	1.000000	294.050000	285.650000	238.970000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	469443.000000	0.038500	-0.001229	6.410000E-6	3.850000E-6	8.980000E-6	1.411000E-5	0.037610	1.000000	294.050000	285.660000	238.980000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	469943.000000	0.038500	-0.001205	7.700000E-6	3.850000E-6	1.026000E-5	1.411000E-5	0.037409	1.000000	294.050000	285.660000	238.980000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	470443.000000	0.051300	-0.001180	5.130000E-6	5.130000E-6	8.980000E-6	1.539000E-5	0.037025	1.000000	294.050000	285.660000	238.970000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	470943.000000	0.025700	-0.001153	6.410000E-6	2.570000E-6	7.700000E-6	1.539000E-5	0.036836	1.000000	294.050000	285.660000	238.980000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	471443.000000	0.038500	-0.001131	5.130000E-6	3.850000E-6	1.026000E-5	1.539000E-5	0.036650	1.000000	294.050000	285.660000	238.980000	0.000000	77.513000	0.000000	0.000000	NaN	NaN	NaN
0.000000	471943.000000	0.025700	-0.001106	5.130000E-6	2.570000E-6	8.980000E-6	1.796000E-5	0.036295	1.000000	294.050000	285.660000	238.980000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	472444.000000	0.064100	-0.001083	5.130000E-6	6.410000E-6	1.155000E-5	2.053000E-5	0.036116	1.000000	294.050000	285.660000	238.980000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	472943.000000	0.051300	-0.001061	5.130000E-6	5.130000E-6	1.026000E-5	2.309000E-5	0.035940	1.000000	294.060000	285.660000	238.990000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	473443.000000	0.038500	-0.001037	5.130000E-6	3.850000E-6	1.155000E-5	2.053000E-5	0.035606	1.000000	294.050000	285.660000	238.980000	0.000000	77.515000	0.000000	0.000000	NaN	NaN	NaN
0.000000	473943.000000	0.038500	-0.001017	3.850000E-6	3.850000E-6	1.026000E-5	2.309000E-5	0.035440	1.000000	294.060000	285.660000	238.990000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	474443.000000	0.038500	-0.000994	3.850000E-6	3.850000E-6	1.026000E-5	2.566000E-5	0.035113	1.000000	294.060000	285.660000	238.990000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	474944.000000	0.051300	-0.000976	6.410000E-6	5.130000E-6	1.026000E-5	2.566000E-5	0.034955	1.000000	294.060000	285.660000	238.990000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	475443.000000	0.038500	-0.000953	3.850000E-6	3.850000E-6	1.026000E-5	2.566000E-5	0.034795	1.000000	294.060000	285.670000	238.990000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	475943.000000	0.038500	-0.000935	3.850000E-6	3.850000E-6	1.026000E-5	2.566000E-5	0.034490	1.000000	294.050000	285.660000	238.990000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	476443.000000	0.038500	-0.000916	3.850000E-6	3.850000E-6	7.700000E-6	2.694000E-5	0.034330	1.000000	294.060000	285.660000	238.990000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	476944.000000	0.051300	-0.000897	6.410000E-6	5.130000E-6	7.700000E-6	2.694000E-5	0.034032	1.000000	294.060000	285.660000	238.990000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	477444.000000	0.064100	-0.000879	3.850000E-6	6.410000E-6	7.700000E-6	2.950000E-5	0.033898	1.000000	294.060000	285.660000	238.990000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
