0.000000	474247.000000	48.824000	0.000269	1.280000E-6	0.004882	8.980000E-6	4.875000E-5	0.551242	1.000000	287.020000	283.690000	233.160000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	474747.000000	48.849700	0.000267	0.000000	0.004885	1.026000E-5	5.003000E-5	0.551239	1.000000	287.030000	283.690000	233.220000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	475248.000000	48.849700	0.000266	7.700000E-6	0.004885	8.980000E-6	4.746000E-5	0.551234	1.000000	287.030000	283.690000	233.220000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	475747.000000	48.836800	0.000266	-6.410000E-6	0.004884	8.980000E-6	4.618000E-5	0.551233	1.000000	287.030000	283.690000	233.300000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	476247.000000	48.849700	0.000268	2.570000E-6	0.004885	1.026000E-5	4.618000E-5	0.551229	1.000000	287.030000	283.690000	233.330000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	476747.000000	48.824000	0.000268	2.570000E-6	0.004882	7.700000E-6	4.618000E-5	0.551005	1.000000	287.030000	283.690000	233.160000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	477247.000000	48.862500	0.000269	3.850000E-6	0.004886	8.980000E-6	4.746000E-5	0.551006	1.000000	287.030000	283.690000	233.130000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	477748.000000	48.824000	0.000266	-1.280000E-6	0.004882	8.980000E-6	4.490000E-5	0.551008	1.000000	287.030000	283.690000	233.120000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	478247.000000	48.849700	0.000259	-1.280000E-6	0.004885	1.155000E-5	4.618000E-5	0.551013	1.000000	287.040000	283.700000	233.110000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	478747.000000	48.862500	0.000266	1.280000E-6	0.004886	1.026000E-5	4.362000E-5	0.551026	1.000000	287.030000	283.690000	233.100000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	479247.000000	48.836800	0.000267	2.570000E-6	0.004884	8.980000E-6	4.362000E-5	0.551029	1.000000	287.040000	283.690000	233.090000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	479747.000000	48.836800	0.000272	3.850000E-6	0.004884	1.026000E-5	4.105000E-5	0.551034	1.000000	287.040000	283.700000	233.100000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	480247.000000	48.836800	0.000272	2.570000E-6	0.004884	1.026000E-5	4.105000E-5	0.551044	1.000000	287.040000	283.700000	233.090000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	480747.000000	48.849700	0.000269	2.053000E-5	0.004885	7.700000E-6	3.977000E-5	0.551053	1.000000	287.040000	283.700000	233.000000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	481247.000000	48.836800	0.000271	0.000000	0.004884	1.155000E-5	3.977000E-5	0.551067	1.000000	287.050000	283.700000	232.980000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	481747.000000	48.824000	0.000269	1.411000E-5	0.004882	7.700000E-6	3.848000E-5	0.551064	1.000000	287.050000	283.700000	232.970000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	482247.000000	48.824000	0.000266	3.850000E-6	0.004882	8.980000E-6	4.105000E-5	0.551063	1.000000	287.050000	283.690000	232.970000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	482748.000000	48.836800	0.000269	2.570000E-6	0.004884	1.026000E-5	3.720000E-5	0.551061	1.000000	287.050000	283.700000	232.920000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	483248.000000	48.836800	0.000264	5.130000E-6	0.004884	6.410000E-6	3.592000E-5	0.551060	1.000000	287.050000	283.700000	232.930000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	483747.000000	48.849700	0.000263	1.924000E-5	0.004885	8.980000E-6	3.464000E-5	0.551065	1.000000	287.050000	283.700000	232.930000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	484248.000000	48.849700	0.000268	5.130000E-6	0.004885	6.410000E-6	3.335000E-5	0.551064	1.000000	287.060000	283.700000	232.930000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	484748.000000	48.836800	0.000268	6.410000E-6	0.004884	8.980000E-6	3.335000E-5	0.551068	1.000000	287.060000	283.700000	232.960000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	485248.000000	48.849700	0.000262	3.850000E-6	0.004885	8.980000E-6	3.207000E-5	0.551078	1.000000	287.060000	283.700000	232.930000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	485747.000000	48.849700	0.000271	5.130000E-6	0.004885	7.700000E-6	2.950000E-5	0.551077	1.000000	287.060000	283.700000	232.920000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	486248.000000	48.824000	0.000262	2.570000E-6	0.004882	7.700000E-6	3.079000E-5	0.551082	1.000000	287.060000	283.700000	232.920000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	486747.000000	48.836800	0.000271	-1.280000E-6	0.004884	8.980000E-6	2.950000E-5	0.551088	1.000000	287.070000	283.700000	232.920000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	487247.000000	48.862500	0.000267	2.570000E-6	0.004886	7.700000E-6	2.950000E-5	0.551079	1.000000	287.070000	283.700000	232.920000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	487747.000000	48.849700	0.000268	2.570000E-6	0.004885	1.026000E-5	2.694000E-5	0.551078	1.000000	287.070000	283.700000	232.920000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	488247.000000	48.849700	0.000271	3.850000E-6	0.004885	1.026000E-5	2.822000E-5	0.551078	1.000000	287.080000	283.700000	232.920000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	488747.000000	48.824000	0.000269	2.570000E-6	0.004882	8.980000E-6	2.694000E-5	0.551073	1.000000	287.080000	283.700000	232.920000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	489247.000000	48.849700	0.000275	1.283000E-5	0.004885	7.700000E-6	2.566000E-5	0.551079	1.000000	287.080000	283.710000	232.920000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	489747.000000	48.836800	0.000267	3.850000E-6	0.004884	8.980000E-6	2.566000E-5	0.551078	1.000000	287.080000	283.700000	232.930000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	490247.000000	48.875300	0.000269	5.130000E-6	0.004888	7.700000E-6	2.437000E-5	0.551088	1.000000	287.080000	283.700000	232.970000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	490747.000000	48.849700	0.000268	3.850000E-6	0.004885	8.980000E-6	2.437000E-5	0.551095	1.000000	287.090000	283.700000	232.960000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	491248.000000	48.849700	0.000267	1.280000E-6	0.004885	6.410000E-6	2.309000E-5	0.551096	1.000000	287.090000	283.700000	232.940000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	491747.000000	48.862500	0.000266	2.181000E-5	0.004886	7.700000E-6	2.309000E-5	0.551097	1.000000	287.090000	283.700000	232.930000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	492247.000000	48.849700	0.000269	3.850000E-6	0.004885	8.980000E-6	2.181000E-5	0.551096	1.000000	287.100000	283.710000	232.930000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	492747.000000	48.836800	0.000267	3.850000E-6	0.004884	7.700000E-6	2.053000E-5	0.551096	1.000000	287.090000	283.700000	232.930000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	493247.000000	48.849700	0.000269	3.850000E-6	0.004885	1.026000E-5	2.181000E-5	0.551098	1.000000	287.100000	283.700000	232.930000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	493747.000000	48.849700	0.000267	2.570000E-6	0.004885	1.026000E-5	2.181000E-5	0.551091	1.000000	287.100000	283.710000	232.940000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	494247.000000	48.849700	0.000268	5.130000E-6	0.004885	7.700000E-6	1.668000E-5	0.551082	1.000000	287.100000	283.710000	232.980000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	494747.000000	48.862500	0.000268	1.539000E-5	0.004886	7.700000E-6	1.796000E-5	0.551081	1.000000	287.100000	283.700000	232.980000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	495248.000000	48.836800	0.000273	-1.155000E-5	0.004884	1.026000E-5	1.668000E-5	0.551085	1.000000	287.110000	283.710000	232.950000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	495748.000000	48.862500	0.000268	2.570000E-6	0.004886	6.410000E-6	1.539000E-5	0.551085	1.000000	287.110000	283.710000	232.950000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	496247.000000	48.836800	0.000264	6.410000E-6	0.004884	7.700000E-6	1.539000E-5	0.551085	1.000000	287.110000	283.710000	232.940000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	496747.000000	48.836800	0.000271	6.410000E-6	0.004884	7.700000E-6	1.668000E-5	0.551086	1.000000	287.110000	283.710000	232.940000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	497247.000000	48.849700	0.000266	-2.053000E-5	0.004885	8.980000E-6	1.411000E-5	0.551086	1.000000	287.110000	283.710000	232.980000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	497747.000000	48.849700	0.000268	6.410000E-6	0.004885	6.410000E-6	1.411000E-5	0.551097	1.000000	287.120000	283.710000	232.940000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	498247.000000	48.836800	0.000269	2.570000E-6	0.004884	1.026000E-5	1.283000E-5	0.551098	1.000000	287.120000	283.710000	232.940000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	498747.000000	48.849700	0.000267	2.570000E-6	0.004885	8.980000E-6	1.411000E-5	0.551103	1.000000	287.120000	283.710000	232.940000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	499247.000000	48.849700	0.000267	7.700000E-6	0.004885	8.980000E-6	1.283000E-5	0.551095	1.000000	287.120000	283.710000	232.940000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	499747.000000	48.836800	0.000268	3.850000E-6	0.004884	7.700000E-6	1.283000E-5	0.551093	1.000000	287.130000	283.710000	232.960000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	500247.000000	48.849700	0.000268	5.130000E-6	0.004885	8.980000E-6	1.155000E-5	0.551091	1.000000	287.130000	283.710000	232.950000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	500748.000000	48.836800	0.000266	0.000000	0.004884	6.410000E-6	1.155000E-5	0.551087	1.000000	287.130000	283.710000	232.940000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	501247.000000	48.824000	0.000269	2.570000E-6	0.004882	6.410000E-6	1.155000E-5	0.551089	1.000000	287.130000	283.710000	232.950000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	501748.000000	48.836800	0.000273	1.280000E-6	0.004884	7.700000E-6	1.155000E-5	0.551086	1.000000	287.130000	283.710000	232.960000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	502247.000000	48.862500	0.000269	3.850000E-6	0.004886	8.980000E-6	1.155000E-5	0.551079	1.000000	287.140000	283.710000	232.950000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	502747.000000	48.824000	0.000264	5.130000E-6	0.004882	7.700000E-6	1.283000E-5	0.551083	1.000000	287.140000	283.710000	232.960000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	503247.000000	48.824000	0.000268	7.700000E-6	0.004882	8.980000E-6	1.026000E-5	0.551086	1.000000	287.140000	283.710000	232.960000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	503748.000000	48.836800	0.000266	1.280000E-6	0.004884	8.980000E-6	8.980000E-6	0.551087	1.000000	287.140000	283.710000	232.960000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	504247.000000	48.836800	0.000264	2.570000E-6	0.004884	1.026000E-5	1.026000E-5	0.551087	1.000000	287.140000	283.710000	232.970000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	504747.000000	48.849700	0.000268	2.570000E-6	0.004885	1.026000E-5	7.700000E-6	0.551085	1.000000	287.150000	283.710000	232.940000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	505247.000000	48.836800	0.000260	2.570000E-6	0.004884	8.980000E-6	1.026000E-5	0.551085	1.000000	287.140000	283.710000	232.990000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	505747.000000	48.836800	0.000268	2.570000E-6	0.004884	8.980000E-6	8.980000E-6	0.551078	1.000000	287.150000	283.720000	233.000000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	506247.000000	48.824000	0.000269	-7.700000E-6	0.004882	8.980000E-6	1.155000E-5	0.551075	1.000000	287.150000	283.710000	232.960000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	506772.000000	48.836800	0.000268	1.796000E-5	0.004884	7.700000E-6	1.026000E-5	0.551064	1.000000	287.150000	283.710000	232.970000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	507248.000000	48.849700	0.000269	2.570000E-6	0.004885	7.700000E-6	1.155000E-5	0.551061	1.000000	287.160000	283.720000	232.970000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	507747.000000	48.849700	0.000266	3.850000E-6	0.004885	1.026000E-5	1.026000E-5	0.551058	1.000000	287.150000	283.720000	233.010000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	508247.000000	48.836800	0.000262	1.539000E-5	0.004884	1.026000E-5	8.980000E-6	0.551057	1.000000	287.160000	283.710000	233.020000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	508747.000000	48.836800	0.000269	2.570000E-6	0.004884	1.026000E-5	1.026000E-5	0.551050	1.000000	287.160000	283.710000	232.980000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	509247.000000	48.836800	0.000263	5.130000E-6	0.004884	1.026000E-5	1.026000E-5	0.551053	1.000000	287.160000	283.710000	232.970000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	509748.000000	48.849700	0.000267	1.280000E-6	0.004885	1.026000E-5	1.155000E-5	0.551053	1.000000	287.160000	283.720000	231.510000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	510247.000000	48.836800	0.000262	1.280000E-6	0.004884	8.980000E-6	1.026000E-5	0.551055	1.000000	287.160000	283.720000	231.510000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	510747.000000	48.836800	0.000269	2.570000E-6	0.004884	7.700000E-6	1.026000E-5	0.551057	1.000000	287.170000	283.710000	231.510000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	511247.000000	48.824000	0.000267	-3.850000E-6	0.004882	7.700000E-6	8.980000E-6	0.551062	1.000000	287.170000	283.720000	231.520000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	511747.000000	48.849700	0.000268	1.283000E-5	0.004885	8.980000E-6	1.026000E-5	0.551064	1.000000	287.170000	283.720000	231.530000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	512247.000000	48.862500	0.000269	1.280000E-6	0.004886	1.026000E-5	1.155000E-5	0.551071	1.000000	287.170000	283.710000	231.540000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	512747.000000	48.824000	0.000271	2.570000E-6	0.004882	8.980000E-6	1.026000E-5	0.551072	1.000000	287.170000	283.720000	231.550000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	513247.000000	48.849700	0.000272	-1.155000E-5	0.004885	7.700000E-6	1.283000E-5	0.550961	1.000000	287.180000	283.720000	231.550000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	513747.000000	48.836800	0.000266	6.410000E-6	0.004884	1.155000E-5	8.980000E-6	0.550970	1.000000	287.180000	283.720000	231.550000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	514247.000000	48.836800	0.000272	0.000000	0.004884	8.980000E-6	1.026000E-5	0.550979	1.000000	287.180000	283.720000	231.560000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	514748.000000	48.824000	0.000266	2.570000E-6	0.004882	6.410000E-6	1.026000E-5	0.550987	1.000000	287.180000	283.720000	231.560000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	515293.000000	48.336500	-0.000557	5.130000E-6	0.004834	6.410000E-6	1.026000E-5	0.550873	1.000000	287.190000	283.720000	231.560000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	515872.000000	47.849100	-0.001215	6.410000E-6	0.004785	8.980000E-6	1.283000E-5	0.550880	1.000000	287.190000	283.720000	231.560000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	516440.000000	47.040900	-0.002314	2.566000E-5	0.004704	5.130000E-6	1.283000E-5	0.550398	1.000000	287.190000	283.720000	231.560000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	517011.000000	46.553400	-0.002758	2.181000E-5	0.004655	8.980000E-6	1.155000E-5	0.550054	1.000000	287.190000	283.720000	231.560000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	517581.000000	46.065900	-0.003197	2.437000E-5	0.004607	1.026000E-5	1.283000E-5	0.548162	1.000000	287.200000	283.720000	231.570000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	518153.000000	45.309100	-0.004031	2.694000E-5	0.004531	7.700000E-6	1.155000E-5	0.547048	1.000000	287.200000	283.720000	231.570000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	518732.000000	44.808800	-0.004333	2.950000E-5	0.004481	8.980000E-6	1.411000E-5	0.544426	1.000000	287.200000	283.720000	231.570000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	519299.000000	44.308500	-0.004657	3.464000E-5	0.004431	8.980000E-6	1.283000E-5	0.541364	1.000000	287.200000	283.720000	231.580000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	519873.000000	43.577300	-0.005446	3.720000E-5	0.004358	6.410000E-6	1.283000E-5	0.539752	1.000000	287.200000	283.720000	231.590000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	520450.000000	43.115500	-0.005576	3.592000E-5	0.004312	8.980000E-6	1.539000E-5	0.536167	1.000000	287.210000	283.720000	231.590000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	521018.000000	42.628000	-0.005811	3.977000E-5	0.004263	8.980000E-6	1.283000E-5	0.534270	1.000000	287.210000	283.720000	231.590000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	521590.000000	41.871100	-0.006505	3.464000E-5	0.004187	5.130000E-6	1.283000E-5	0.530339	1.000000	287.210000	283.720000	231.600000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	522169.000000	41.370800	-0.006666	4.875000E-5	0.004137	8.980000E-6	1.539000E-5	0.526027	1.000000	287.220000	283.730000	231.600000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	522735.000000	40.870500	-0.006826	4.362000E-5	0.004087	7.700000E-6	1.283000E-5	0.523844	1.000000	287.220000	283.720000	231.610000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	523308.000000	40.113700	-0.007476	4.618000E-5	0.004011	6.410000E-6	1.411000E-5	0.519218	1.000000	287.220000	283.720000	231.610000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	523886.000000	39.613400	-0.007580	4.875000E-5	0.003961	1.026000E-5	1.796000E-5	0.516840	1.000000	287.220000	283.720000	231.620000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	524456.000000	39.087400	-0.007730	4.618000E-5	0.003909	7.700000E-6	1.668000E-5	0.511932	1.000000	287.220000	283.720000	231.620000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	525023.000000	38.356200	-0.008292	3.977000E-5	0.003836	7.700000E-6	1.668000E-5	0.506845	1.000000	287.220000	283.720000	231.620000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	525596.000000	37.855900	-0.008351	5.003000E-5	0.003786	8.980000E-6	1.796000E-5	0.504240	1.000000	287.220000	283.720000	231.630000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	526169.000000	37.124700	-0.008927	5.388000E-5	0.003712	6.410000E-6	1.539000E-5	0.498891	1.000000	287.220000	283.720000	231.630000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	526742.000000	36.624400	-0.008943	6.029000E-5	0.003662	6.410000E-6	1.796000E-5	0.496137	1.000000	287.230000	283.720000	231.630000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	527316.000000	36.098500	-0.009002	4.105000E-5	0.003610	7.700000E-6	1.668000E-5	0.490576	1.000000	287.230000	283.730000	231.630000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	527889.000000	35.405700	-0.009440	5.773000E-5	0.003541	6.410000E-6	1.668000E-5	0.484859	1.000000	287.230000	283.730000	231.640000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	528466.000000	34.905400	-0.009463	6.799000E-5	0.003491	1.155000E-5	1.796000E-5	0.481977	1.000000	287.230000	283.730000	231.650000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	529032.000000	34.418000	-0.009516	5.260000E-5	0.003442	7.700000E-6	1.796000E-5	0.476126	1.000000	287.230000	283.720000	231.650000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	529612.000000	33.661100	-0.010027	5.901000E-5	0.003366	8.980000E-6	1.924000E-5	0.473229	1.000000	287.240000	283.730000	231.660000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	530173.000000	33.160800	-0.010025	5.773000E-5	0.003316	7.700000E-6	1.924000E-5	0.467222	1.000000	287.240000	283.720000	231.670000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	530750.000000	32.660500	-0.010051	6.029000E-5	0.003266	1.155000E-5	2.181000E-5	0.461025	1.000000	287.240000	283.730000	231.670000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	531322.000000	31.916500	-0.010518	6.286000E-5	0.003192	7.700000E-6	1.924000E-5	0.457988	1.000000	287.240000	283.730000	231.670000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	531889.000000	31.339200	-0.010628	4.875000E-5	0.003134	7.700000E-6	2.181000E-5	0.451751	1.000000	287.250000	283.720000	231.670000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	532461.000000	30.851700	-0.010611	6.542000E-5	0.003085	1.026000E-5	2.181000E-5	0.448606	1.000000	287.250000	283.730000	231.680000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	533040.000000	30.082000	-0.011081	6.414000E-5	0.003008	7.700000E-6	2.181000E-5	0.442206	1.000000	287.250000	283.730000	231.690000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	533607.000000	29.607400	-0.011028	6.286000E-5	0.002961	1.026000E-5	2.181000E-5	0.435723	1.000000	287.250000	283.730000	231.680000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	534179.000000	29.094300	-0.011012	6.029000E-5	0.002909	7.700000E-6	2.309000E-5	0.432520	1.000000	287.250000	283.730000	231.690000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	534755.000000	28.581200	-0.011021	7.312000E-5	0.002858	6.410000E-6	2.181000E-5	0.426071	1.000000	287.250000	283.730000	231.690000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	535323.000000	27.849900	-0.011448	6.286000E-5	0.002785	6.410000E-6	2.181000E-5	0.422891	1.000000	287.260000	283.730000	231.700000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	535901.000000	27.388100	-0.011349	6.029000E-5	0.002739	8.980000E-6	2.181000E-5	0.416312	1.000000	287.260000	283.730000	231.700000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	536473.000000	26.887800	-0.011354	6.414000E-5	0.002689	5.130000E-6	2.053000E-5	0.413057	1.000000	287.260000	283.730000	231.700000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	537039.000000	26.131000	-0.011787	6.286000E-5	0.002613	8.980000E-6	2.053000E-5	0.406523	1.000000	287.260000	283.730000	231.700000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	537606.000000	25.630700	-0.011752	6.671000E-5	0.002563	5.130000E-6	2.181000E-5	0.399792	1.000000	287.270000	283.730000	231.700000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	538174.000000	25.130400	-0.011739	5.773000E-5	0.002513	5.130000E-6	2.053000E-5	0.396508	1.000000	287.270000	283.730000	231.710000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	538731.000000	24.399200	-0.012200	6.542000E-5	0.002440	6.410000E-6	1.924000E-5	0.389818	1.000000	287.270000	283.730000	231.720000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	539291.000000	23.898900	-0.012125	6.927000E-5	0.002390	8.980000E-6	2.181000E-5	0.386435	1.000000	287.270000	283.730000	231.720000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	539852.000000	23.398600	-0.012155	6.158000E-5	0.002340	8.980000E-6	2.053000E-5	0.379613	1.000000	287.270000	283.730000	231.720000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	540411.000000	22.654500	-0.012592	6.671000E-5	0.002265	6.410000E-6	1.924000E-5	0.376216	1.000000	287.280000	283.730000	231.720000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	540982.000000	22.141400	-0.012533	6.542000E-5	0.002214	8.980000E-6	2.053000E-5	0.369331	1.000000	287.280000	283.730000	231.720000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	541536.000000	21.615500	-0.012484	6.799000E-5	0.002162	7.700000E-6	2.053000E-5	0.362319	1.000000	287.280000	283.730000	231.730000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	542108.000000	20.884300	-0.012909	6.414000E-5	0.002088	5.130000E-6	2.053000E-5	0.358899	1.000000	287.280000	283.730000	231.730000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
